part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P001903,M4,199.9,5.88,41.1,late,B5,6.4,2.74,54.3,0,0.3813,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and elevated vibration.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P001904,M1,184.3,5.98,46.5,early,B5,2.4,1.5,52.5,0,0.2645,Low,,
P001905,M3,191.3,6.31,44.7,late,B4,3.8,2.42,50.8,0,0.3597,High,"The batch shows high scrap risk mainly due to high temperature, material batch b4, and late shift production.",Review process temperature control and verify cooling stability around the affected batch.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P001906,M2,183.2,5.89,51.7,night,B2,12.0,2.45,48.1,1,0.6042,High,"The batch shows high scrap risk mainly due to long cycle time, machine m2 risk pattern, and night shift production.","Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001907,M2,193.9,5.73,51.4,late,B3,3.8,2.5,45.2,0,0.4731,High,"The batch shows high scrap risk mainly due to high temperature, long cycle time, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P001908,M1,179.6,5.93,50.2,night,B4,6.7,2.51,51.4,0,0.387,High,"The batch shows high scrap risk mainly due to long cycle time, night shift production, and material batch b4.",Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P001909,M4,183.9,5.8,47.6,night,B1,7.3,3.26,48.7,0,0.35,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and night shift production.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P001910,M4,187.0,5.8,43.5,early,B5,5.4,2.4,65.1,0,0.2964,Low,,
P001911,M1,187.8,5.18,42.1,late,B5,6.1,3.19,56.4,0,0.2633,Low,,
P001912,M1,177.0,5.98,44.0,late,B5,2.5,1.81,42.6,0,0.2335,Low,,
P001913,M4,179.2,6.21,54.4,late,B1,1.9,3.05,38.6,0,0.3215,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P001914,M3,186.4,6.16,45.1,late,B5,1.5,2.49,44.8,0,0.2188,Low,,
P001915,M1,182.0,6.13,46.6,late,B4,4.8,2.39,39.3,0,0.3172,High,The batch shows high scrap risk mainly due to material batch b4 and late shift production.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P001916,M1,176.3,5.78,51.8,night,B3,3.7,2.92,44.3,0,0.3366,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and night shift production.",Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.
P001917,M3,182.6,5.85,47.0,early,B1,4.5,2.01,40.2,0,0.2461,Low,,
P001918,M3,182.3,6.22,43.2,late,B3,1.3,2.87,45.4,0,0.2689,Low,,
P001919,M3,184.0,6.1,48.8,early,B2,2.1,2.21,45.5,0,0.1747,Low,,
P001920,M4,186.9,6.32,45.2,late,B5,6.6,2.21,49.2,0,0.2484,Low,,
P001921,M2,189.6,5.56,49.3,night,B2,4.1,2.15,46.3,0,0.4437,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001922,M2,182.8,5.56,50.1,night,B2,4.0,3.46,40.8,0,0.5153,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001923,M2,184.7,5.68,46.3,late,B5,3.1,3.26,57.7,0,0.4369,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P001924,M2,192.1,5.47,48.9,late,B1,2.0,2.53,51.2,1,0.4101,High,"The batch shows high scrap risk mainly due to high temperature, machine m2 risk pattern, and late shift production.","Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P001925,M1,181.0,5.34,52.1,early,B5,7.8,2.55,43.6,0,0.3253,High,The batch shows high scrap risk mainly due to long cycle time.,Review cycle time drift and compare against recent setup or operator changes.
P001926,M1,181.8,5.96,43.6,early,B5,8.7,2.36,40.9,0,0.2013,Low,,
P001927,M2,178.7,5.94,53.2,early,B2,3.8,2.59,36.3,0,0.5034,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P001928,M3,182.8,5.89,43.8,night,B4,3.3,2.73,35.7,0,0.2618,Low,,
P001929,M1,185.9,5.92,52.8,early,B4,9.1,2.02,56.4,0,0.3141,High,The batch shows high scrap risk mainly due to long cycle time and material batch b4.,Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P001930,M2,176.1,5.29,44.9,night,B3,2.2,1.76,55.5,0,0.2206,Low,,
P001931,M3,177.1,5.63,44.5,early,B4,2.6,2.42,43.3,0,0.2782,Low,,
P001932,M3,175.2,5.7,51.7,late,B1,6.4,2.33,58.9,0,0.2561,Low,,
P001933,M4,188.3,5.82,52.7,late,B3,2.5,2.23,52.9,0,0.2773,Low,,
P001934,M4,173.5,5.29,49.9,late,B3,3.7,2.1,49.6,0,0.2582,Low,,
P001935,M3,182.6,5.48,41.9,late,B3,0.5,1.6,54.9,1,0.4991,High,The batch shows high scrap risk mainly due to low operator experience and late shift production.,"Use operator guidance, checklist support, or supervisor sign-off for this setup.; Review shift handoff notes and confirm standard work adherence."
P001936,M1,187.9,5.65,46.3,late,B5,8.8,2.14,52.9,0,0.2718,Low,,
P001937,M2,188.0,6.17,48.2,night,B5,6.0,2.36,49.2,0,0.5805,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001938,M3,180.6,5.89,42.7,late,B4,7.5,2.73,46.1,0,0.25,Low,,
P001939,M1,185.9,6.16,48.6,early,B3,1.7,2.53,47.1,0,0.2004,Low,,
P001940,M1,189.7,5.76,43.0,early,B3,10.0,2.08,35.1,0,0.1857,Low,,
P001941,M1,183.4,5.8,41.1,late,B1,3.4,2.54,41.6,0,0.2249,Low,,
P001942,M2,174.7,5.97,42.0,late,B3,7.9,2.7,62.4,0,0.3531,High,"The batch shows high scrap risk mainly due to low temperature, machine m2 risk pattern, and high humidity.","Check heating stability, warm-up completion, and material flow conditions.; Inspect M2 calibration, maintenance status, and recent quality history.; Check humidity controls and confirm material storage conditions.; Review shift handoff notes and confirm standard work adherence."
P001943,M2,193.3,5.74,54.7,late,B2,4.7,2.63,41.4,0,0.4745,High,"The batch shows high scrap risk mainly due to abnormal cycle time, high temperature, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P001944,M1,186.2,5.58,44.1,late,B5,6.2,2.28,33.2,0,0.1949,Low,,
P001945,M4,183.8,5.28,44.9,early,B4,4.9,3.3,55.2,0,0.3746,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and material batch b4.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits."
P001946,M4,173.1,5.59,42.9,night,B5,2.5,2.79,50.0,0,0.3293,High,"The batch shows high scrap risk mainly due to low temperature, elevated vibration, and night shift production.","Check heating stability, warm-up completion, and material flow conditions.; Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P001947,M1,182.4,6.09,51.2,late,B5,0.9,2.17,50.4,0,0.2817,Low,,
P001948,M4,179.2,6.24,41.6,late,B3,8.3,2.9,46.7,0,0.2495,Low,,
P001949,M1,177.3,5.53,41.4,late,B3,0.3,2.69,55.3,0,0.2786,Low,,
P001950,M4,183.2,5.19,45.6,night,B4,6.7,2.62,60.2,0,0.2859,Low,,
P001951,M4,181.1,6.12,46.7,late,B3,8.3,2.35,43.8,0,0.2563,Low,,
P001952,M1,181.4,5.82,48.5,night,B2,1.1,2.12,53.1,0,0.2195,Low,,
P001953,M4,188.1,5.33,44.2,early,B4,2.6,2.02,56.9,1,0.5613,High,The batch shows high scrap risk mainly due to material batch b4 and machine m4 risk pattern.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P001954,M4,185.4,4.71,52.7,late,B3,1.0,2.58,43.4,0,0.2706,Low,,
P001955,M4,181.3,5.46,44.3,late,B5,2.2,2.23,60.1,0,0.3833,High,"The batch shows high scrap risk mainly due to high humidity, machine m4 risk pattern, and late shift production.",Check humidity controls and confirm material storage conditions.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P001956,M4,180.6,5.64,43.0,late,B2,7.4,2.3,56.9,0,0.3294,High,The batch shows high scrap risk mainly due to machine m4 risk pattern and late shift production.,Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P001957,M3,180.5,5.4,41.8,early,B3,6.2,2.58,38.1,0,0.1533,Low,,
P001958,M1,182.6,6.04,43.1,late,B3,5.6,3.06,60.8,0,0.2104,Low,,
P001959,M4,187.2,5.52,42.4,early,B5,2.7,2.67,38.5,0,0.2721,Low,,
P001960,M3,177.3,5.8,48.9,night,B3,0.3,2.25,42.5,0,0.2843,Low,,
P001961,M3,191.0,6.63,42.2,early,B1,1.3,2.29,53.5,0,0.2186,Low,,
P001962,M2,190.2,5.84,47.7,early,B2,3.1,3.26,56.3,0,0.5717,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P001963,M3,167.9,5.76,42.1,late,B5,1.5,2.47,48.8,0,0.2545,Low,,
P001964,M1,184.5,5.77,41.5,early,B2,6.7,2.39,43.0,0,0.1882,Low,,
P001965,M3,188.7,6.03,50.2,early,B2,10.2,2.42,45.9,0,0.2333,Low,,
P001966,M1,186.1,5.99,52.1,late,B1,4.6,1.66,45.0,0,0.3082,High,The batch shows high scrap risk mainly due to long cycle time and late shift production.,Review cycle time drift and compare against recent setup or operator changes.; Review shift handoff notes and confirm standard work adherence.
P001967,M3,180.7,5.45,50.8,late,B4,1.1,2.48,54.7,0,0.3696,High,"The batch shows high scrap risk mainly due to long cycle time, low operator experience, and material batch b4.","Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P001968,M4,183.7,5.66,41.2,early,B1,8.5,2.11,44.8,0,0.2532,Low,,
P001969,M2,188.0,5.57,43.1,late,B2,4.0,2.93,42.8,0,0.3959,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and late shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P001970,M3,187.2,5.7,53.5,late,B4,3.6,1.97,36.2,0,0.343,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and material batch b4.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P001971,M2,179.2,6.44,47.2,night,B5,5.3,3.02,43.2,0,0.4424,High,"The batch shows high scrap risk mainly due to high pressure, elevated vibration, and machine m2 risk pattern.","Inspect pressure regulation, tooling restrictions, and fixture condition.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001972,M4,180.7,6.02,41.6,early,B2,1.3,2.43,47.1,0,0.2408,Low,,
P001973,M3,192.0,5.77,50.1,early,B2,2.7,1.78,39.0,0,0.2037,Low,,
P001974,M2,187.2,6.24,48.5,night,B1,3.4,2.62,34.0,0,0.4578,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001975,M1,192.4,5.87,48.2,late,B3,4.4,3.29,55.8,0,0.3095,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Review shift handoff notes and confirm standard work adherence."
P001976,M1,200.4,5.23,37.5,early,B5,4.7,1.28,40.0,0,0.2539,Low,,
P001977,M2,184.3,6.38,47.0,night,B2,5.3,2.82,37.5,0,0.5087,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and night shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001978,M4,177.4,5.75,50.4,early,B2,2.3,2.05,60.6,0,0.2185,Low,,
P001979,M3,181.5,5.01,43.6,night,B2,0.7,2.92,54.8,0,0.2506,Low,,
P001980,M1,190.0,5.24,50.7,late,B5,3.0,2.67,56.2,0,0.3254,High,The batch shows high scrap risk mainly due to long cycle time and late shift production.,Review cycle time drift and compare against recent setup or operator changes.; Review shift handoff notes and confirm standard work adherence.
P001981,M4,190.8,6.19,41.8,night,B3,3.3,2.58,52.0,0,0.3268,High,"The batch shows high scrap risk mainly due to high temperature, night shift production, and machine m4 risk pattern.",Review process temperature control and verify cooling stability around the affected batch.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P001982,M2,199.5,5.25,47.8,night,B4,0.7,3.16,58.5,0,0.6762,High,"The batch shows high scrap risk mainly due to very high temperature, high vibration, and high temperature.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P001983,M4,183.8,6.27,53.1,early,B4,2.2,2.61,55.1,0,0.2581,Low,,
P001984,M1,186.7,5.83,41.6,night,B4,4.1,2.3,45.2,1,0.4927,High,The batch shows high scrap risk mainly due to night shift production and material batch b4.,Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P001985,M3,179.1,6.05,47.0,early,B3,2.5,2.03,39.5,0,0.2027,Low,,
P001986,M4,170.2,5.71,49.0,late,B3,4.0,2.34,37.7,0,0.1859,Low,,
P001987,M2,186.8,5.98,48.5,late,B3,2.4,2.54,46.9,0,0.478,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P001988,M3,176.7,5.91,45.0,early,B1,5.6,2.3,39.2,0,0.2141,Low,,
P001989,M4,187.5,5.79,43.5,early,B3,1.6,1.65,41.6,0,0.2842,Low,,
P001990,M1,173.7,5.43,46.7,early,B5,3.6,2.76,46.8,0,0.2473,Low,,
P001991,M1,179.9,5.93,45.6,early,B1,3.7,3.18,59.2,0,0.2695,Low,,
P001992,M3,184.5,5.16,40.5,early,B5,6.6,2.11,35.9,0,0.1586,Low,,
P001993,M2,189.0,6.13,52.4,night,B3,2.8,3.28,48.2,0,0.6621,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001994,M1,183.7,5.87,42.5,late,B2,10.2,2.24,38.0,0,0.178,Low,,
P001995,M2,197.3,5.96,42.8,night,B1,9.9,2.48,43.5,0,0.4508,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and machine m2 risk pattern.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P001996,M4,192.6,4.88,44.5,night,B4,1.7,2.33,55.4,0,0.3866,High,"The batch shows high scrap risk mainly due to high temperature, low pressure, and low operator experience.","Review process temperature control and verify cooling stability around the affected batch.; Check for leaks, feed variation, clamp issues, or insufficient process force.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits."
P001997,M2,183.2,5.41,44.8,late,B1,3.5,2.79,41.2,0,0.3223,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and late shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P001998,M2,195.9,5.62,47.2,early,B3,1.2,2.43,45.9,0,0.4084,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and low operator experience.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P001999,M4,193.7,6.04,42.1,night,B1,5.0,2.77,49.1,0,0.3597,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and night shift production.",Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P002000,M3,182.3,5.47,47.7,late,B5,2.4,2.07,53.6,0,0.2937,Low,,
P002001,M4,184.2,6.69,52.0,late,B1,3.9,2.02,43.6,0,0.2088,Low,,
P002002,M2,186.7,5.71,48.6,night,B5,3.0,2.74,58.1,0,0.4919,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and night shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P002003,M4,180.5,5.44,41.3,late,B3,12.0,2.19,44.4,0,0.2955,Low,,
P002004,M3,180.0,5.73,42.5,late,B1,3.2,2.15,51.9,0,0.2797,Low,,
P002005,M1,191.3,5.47,46.8,night,B4,3.0,2.28,46.5,0,0.4087,High,"The batch shows high scrap risk mainly due to high temperature, night shift production, and material batch b4.",Review process temperature control and verify cooling stability around the affected batch.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P002006,M4,186.4,5.39,39.3,late,B5,6.9,1.9,53.9,0,0.2329,Low,,
P002007,M2,184.0,6.15,43.5,night,B2,7.5,3.41,64.2,0,0.3962,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Check humidity controls and confirm material storage conditions."
P002008,M1,178.9,5.98,39.7,early,B5,4.3,2.67,45.8,0,0.1896,Low,,
P002009,M1,179.8,5.98,46.4,early,B4,7.7,2.02,47.9,0,0.2906,Low,,
P002010,M3,182.1,6.25,54.2,late,B4,12.0,2.29,44.5,0,0.295,Low,,
P002011,M1,189.0,5.97,41.2,early,B2,2.9,2.59,43.3,0,0.1879,Low,,
P002012,M2,182.3,5.43,51.3,night,B1,1.3,2.84,42.4,1,0.6498,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and low operator experience.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P002013,M1,189.0,6.05,43.9,early,B3,4.8,3.15,47.9,0,0.1903,Low,,
P002014,M2,188.1,5.41,43.2,late,B5,7.2,2.64,41.8,1,0.4948,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P002015,M2,187.8,5.63,54.1,early,B3,9.6,3.29,42.0,0,0.5643,High,"The batch shows high scrap risk mainly due to high vibration, abnormal cycle time, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P002016,M3,188.6,5.78,54.2,night,B4,5.4,1.7,25.0,0,0.295,Low,,
P002017,M2,191.6,5.75,49.8,early,B4,3.7,2.22,59.1,0,0.4823,High,"The batch shows high scrap risk mainly due to high temperature, machine m2 risk pattern, and material batch b4.","Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P002018,M1,176.3,5.17,47.4,early,B2,1.9,3.06,61.2,0,0.2218,Low,,
P002019,M3,177.0,5.46,46.2,early,B1,8.3,2.11,53.2,0,0.2472,Low,,
P002020,M2,185.7,5.79,47.6,late,B5,4.5,2.22,41.0,0,0.4344,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P002021,M3,185.0,5.59,47.3,night,B4,0.7,2.28,37.9,0,0.2758,Low,,
P002022,M1,191.5,6.19,48.6,night,B3,12.0,2.87,35.5,0,0.2427,Low,,
P002023,M1,184.4,6.25,52.3,early,B3,1.4,1.96,53.1,0,0.2589,Low,,
P002024,M1,193.4,5.41,44.0,late,B5,7.3,2.28,58.1,0,0.3475,High,The batch shows high scrap risk mainly due to high temperature and late shift production.,Review process temperature control and verify cooling stability around the affected batch.; Review shift handoff notes and confirm standard work adherence.
P002025,M2,183.1,5.82,48.7,early,B4,4.2,1.92,49.3,0,0.3836,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and material batch b4.,"Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P002026,M2,184.0,6.35,47.9,late,B4,0.8,2.54,54.9,0,0.5238,High,"The batch shows high scrap risk mainly due to low operator experience, machine m2 risk pattern, and material batch b4.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P002027,M4,182.3,5.75,50.7,late,B4,3.4,2.95,51.6,0,0.3598,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and material batch b4.",Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P002028,M2,182.5,5.66,57.3,early,B2,2.9,2.4,41.8,1,0.5585,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P002029,M3,189.4,6.1,50.0,late,B4,1.0,1.73,56.1,0,0.3173,High,"The batch shows high scrap risk mainly due to low operator experience, material batch b4, and late shift production.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P002030,M3,167.8,5.7,49.0,night,B5,5.0,1.95,55.6,0,0.2532,Low,,
P002031,M1,181.2,6.24,49.4,early,B2,6.6,2.03,40.1,0,0.2271,Low,,
P002032,M3,189.3,5.59,50.8,early,B3,3.5,2.64,54.5,0,0.2566,Low,,
P002033,M2,185.3,5.63,57.4,early,B4,2.8,2.92,46.8,1,0.6593,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P002034,M2,192.9,6.08,41.8,early,B3,5.3,3.01,45.9,0,0.4556,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P002035,M1,196.1,5.84,48.3,early,B5,0.2,2.31,51.1,0,0.2987,Low,,
P002036,M4,184.4,5.84,37.0,late,B3,2.6,2.22,50.9,0,0.2083,Low,,
P002037,M4,190.4,5.13,50.4,early,B2,2.7,2.15,55.1,0,0.2366,Low,,
P002038,M1,197.3,5.68,48.1,late,B1,3.6,2.49,41.2,0,0.2908,Low,,
P002039,M3,185.2,6.1,43.9,night,B5,0.9,3.02,52.5,0,0.3315,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and night shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production."
P002040,M4,183.7,5.53,36.7,night,B4,0.5,2.08,38.7,0,0.2366,Low,,
